x_coord,y_coord,cell_id
216,471,12
215,472,12
214,473,12
213,474,12
212,475,12
212,476,12
211,477,12
211,478,12
210,479,12
210,480,12
209,481,12
209,482,12
208,483,12
208,484,12
207,485,12
207,486,12
206,487,12
205,488,12
204,489,12
203,490,12
202,491,12
202,492,12
202,493,12
202,494,12
202,495,12
203,496,12
203,497,12
203,498,12
204,499,12
204,500,12
205,501,12
205,502,12
206,503,12
206,504,12
207,505,12
207,506,12
208,507,12
209,508,12
209,509,12
210,510,12
211,511,12
212,512,12
213,513,12
214,514,12
215,515,12
216,515,12
217,516,12
218,517,12
219,517,12
220,518,12
221,519,12
222,519,12
223,520,12
224,519,12
225,518,12
226,517,12
227,516,12
227,515,12
228,514,12
228,513,12
229,512,12
229,511,12
230,510,12
230,509,12
231,508,12
232,507,12
233,506,12
234,505,12
235,504,12
236,504,12
237,503,12
238,503,12
239,503,12
240,502,12
241,501,12
241,500,12
242,499,12
243,498,12
244,497,12
245,496,12
246,495,12
247,494,12
248,493,12
249,492,12
250,491,12
251,490,12
252,489,12
253,489,12
254,488,12
255,487,12
256,486,12
257,486,12
258,485,12
258,484,12
258,483,12
258,482,12
258,481,12
258,480,12
258,479,12
258,478,12
257,477,12
257,476,12
257,475,12
257,474,12
257,473,12
257,472,12
257,471,12
257,470,12
257,469,12
258,468,12
258,467,12
257,466,12
256,465,12
255,464,12
254,463,12
253,462,12
253,461,12
252,460,12
251,459,12
250,458,12
250,457,12
249,456,12
248,455,12
247,455,12
246,455,12
245,455,12
244,455,12
243,455,12
242,455,12
241,455,12
240,455,12
239,455,12
238,455,12
237,456,12
236,456,12
235,456,12
234,456,12
233,456,12
233,457,12
232,458,12
232,459,12
231,460,12
231,461,12
230,462,12
230,463,12
229,464,12
229,465,12
229,466,12
228,467,12
228,468,12
227,469,12
226,470,12
225,471,12
224,472,12
223,472,12
222,472,12
221,472,12
220,472,12
219,472,12
218,472,12
217,471,12
216,471,12
212,432,17
211,433,17
210,434,17
209,435,17
208,436,17
207,437,17
207,438,17
207,439,17
206,440,17
206,441,17
206,442,17
206,443,17
206,444,17
206,445,17
206,446,17
207,447,17
207,448,17
207,449,17
207,450,17
207,451,17
208,452,17
208,453,17
208,454,17
208,455,17
209,456,17
209,457,17
209,458,17
209,459,17
210,460,17
210,461,17
210,462,17
211,463,17
211,464,17
212,465,17
212,466,17
213,467,17
213,468,17
214,469,17
215,470,17
216,471,17
217,471,17
218,472,17
219,472,17
220,472,17
221,472,17
222,472,17
223,472,17
224,472,17
225,471,17
226,470,17
227,469,17
228,468,17
228,467,17
229,466,17
229,465,17
229,464,17
230,463,17
230,462,17
231,461,17
231,460,17
232,459,17
232,458,17
233,457,17
233,456,17
232,455,17
231,454,17
230,453,17
229,452,17
228,451,17
228,450,17
227,449,17
227,448,17
226,447,17
226,446,17
226,445,17
225,444,17
225,443,17
225,442,17
224,441,17
224,440,17
224,439,17
223,438,17
223,437,17
223,436,17
222,435,17
221,434,17
220,433,17
219,433,17
218,433,17
217,433,17
216,433,17
215,433,17
214,433,17
213,433,17
212,432,17
212,432,23
213,433,23
214,433,23
215,433,23
216,433,23
217,433,23
218,433,23
219,433,23
220,433,23
221,434,23
222,433,23
223,432,23
223,431,23
224,430,23
224,429,23
225,428,23
226,427,23
226,426,23
227,425,23
227,424,23
228,423,23
229,422,23
229,421,23
228,420,23
227,419,23
227,418,23
226,417,23
226,416,23
226,415,23
226,414,23
226,413,23
226,412,23
226,411,23
226,410,23
226,409,23
226,408,23
226,407,23
226,406,23
226,405,23
226,404,23
227,403,23
227,402,23
227,401,23
227,400,23
227,399,23
227,398,23
227,397,23
227,396,23
227,395,23
226,394,23
225,394,23
224,393,23
223,394,23
222,394,23
221,395,23
220,396,23
219,397,23
218,398,23
217,399,23
216,400,23
216,401,23
216,402,23
215,403,23
215,404,23
214,405,23
214,406,23
214,407,23
213,408,23
213,409,23
213,410,23
212,411,23
212,412,23
212,413,23
211,414,23
211,415,23
211,416,23
211,417,23
211,418,23
210,419,23
210,420,23
210,421,23
210,422,23
210,423,23
210,424,23
210,425,23
210,426,23
210,427,23
210,428,23
210,429,23
210,430,23
211,431,23
212,432,23
222,578,30
221,579,30
220,580,30
219,581,30
218,582,30
217,583,30
217,584,30
216,585,30
216,586,30
215,587,30
215,588,30
214,589,30
214,590,30
213,591,30
212,592,30
212,593,30
211,594,30
211,595,30
210,596,30
210,597,30
210,598,30
210,599,30
210,600,30
211,601,30
211,602,30
211,603,30
211,604,30
211,605,30
211,606,30
211,607,30
211,608,30
211,609,30
211,610,30
211,611,30
211,612,30
