bond_id,frame,bond_length
4,1,97.9334922708212
7,1,71.7099646523146
11,1,53.7252418467307
16,1,29.241677630933
22,1,23.2495674878209
29,1,15.1747437856255
37,1,66.7904939635249
46,1,25.3238303356955
56,1,24.5608061524632
67,1,16.3795503343695
79,1,18.6330928903296
92,1,41.3596242328161
106,1,27.636535285921
121,1,4.70867132092439
137,1,15.9287117905396
154,1,16.0204328587457
172,1,16.7639977504689
191,1,29.2273921103974
211,1,25.3073850263399
232,1,31.9444643611376
254,1,56.2316701541134
277,1,56.9122651355661
301,1,22.7776157445312
326,1,18.1067794375617
352,1,14.5892734325507
379,1,15.0315103518343
407,1,16.3572165398364
436,1,100.264384593832
466,1,21.6838773913904
497,1,17.9939124799507
529,1,37.5000614039129
562,1,19.2364815485422
596,1,29.0196009511249
631,1,51.9382387787183
667,1,29.938624750435
704,1,17.6523536943367
742,1,15.5706899064817
781,1,18.4909079275333
821,1,27.062590028866
862,1,19.1672584142962
904,1,4.54831819000936
947,1,16.2921106799624
991,1,19.5188318114964
1036,1,22.6046990304462
1082,1,20.5589995052505
1129,1,33.5246039603804
1177,1,26.5322968198955
1226,1,46.9464835625504
1276,1,11.9452653857042
1327,1,21.1303025376719
1379,1,37.292679321289
1432,1,17.8711838988955
1486,1,16.8314967962763
1541,1,10.9940297268263
1597,1,22.8511111556358
1654,1,24.6737454830936
1712,1,28.7485553914608
1771,1,4.55399032817949
1831,1,35.3839868664582
1892,1,10.2486956959459
1954,1,33.6627980448172
2017,1,18.3001772930554
2081,1,6.78837335835845
2146,1,24.5448329166611
2212,1,50.1397868830006
2279,1,25.0084989103446
2347,1,22.3876589090437
2416,1,27.3802326288121
2486,1,7.16711954103773
2557,1,19.6287375316615
2629,1,16.2122729573215
2702,1,21.8953888044046
2776,1,16.9519289277042
2851,1,22.0938435413091
2927,1,23.312861856678
3004,1,9.32984905648756
3082,1,28.7056219379414
3161,1,17.0941699174452
3241,1,39.8157565431619
3322,1,22.9007862485414
3404,1,23.1483848003
3487,1,26.3393890060819
3571,1,26.0808812740074
3656,1,28.0483262449952
3742,1,26.9634508464474
3829,1,16.1173972147638
3917,1,91.5289990133868
4006,1,17.4966442286086
4096,1,27.5572496840883
4187,1,15.8169475528597
4279,1,23.654774629405
4372,1,30.9475872138566
4466,1,3.52270358803903
4561,1,37.785277765315
4657,1,21.8470902395888
4754,1,17.8302404799416
4852,1,15.1286021271818
4951,1,27.7419117893495
5051,1,9.91436040957589
5152,1,26.7207660840808
5254,1,2.94033668685853
5357,1,11.3975806316117
5461,1,32.1359609807375
5566,1,11.8702590582349
5672,1,12.0947340313084
5779,1,20.7761605634026
5887,1,7.80890766826295
5996,1,31.6681265850512
6106,1,24.764422430955
6217,1,37.8644886345953
6329,1,36.2877209524147
6442,1,28.7210500743785
6556,1,22.3742279885307
6671,1,27.4821034756466
6787,1,14.4768267651254
6904,1,33.4431603784141
7022,1,44.7920939412258
7141,1,10.8004815168761
7261,1,33.417830467322
7382,1,11.4881248795086
7504,1,52.3505151128405
7627,1,21.957430818115
7751,1,12.838909835269
7876,1,30.2898408103293
8002,1,16.0756579010946
8129,1,14.599707331746
8257,1,51.5766423276439
8386,1,13.4773659872536
8516,1,3.4910834602747
8647,1,15.7151322162873
8779,1,52.2975925474499
8912,1,12.6298340972817
9046,1,30.4240799204887
9181,1,27.2491795377562
9317,1,23.3939922316376
9454,1,3.61867595645951
9592,1,26.553016007883
9731,1,16.8246826498832
9871,1,19.844151261226
10012,1,24.1543800425064
10154,1,20.4443128695629
10297,1,4.29969792110246
10441,1,20.4940974275131
10586,1,28.8990349647574
10732,1,27.0632159500427
10879,1,30.2630114376005
11027,1,47.9200669538675
11176,1,9.65563483861974
11326,1,23.6101278995946
11477,1,17.9946344250076
11629,1,18.5170255657679
11782,1,2.27356646771537
11936,1,25.7609025785243
12091,1,25.2077409912578
12247,1,32.1447760330045
12404,1,22.4818477925629
12562,1,26.6238418170384
12721,1,11.7810355541775
12881,1,32.476544334207
13042,1,71.3305441033358
13204,1,26.2635706695133
13367,1,6.07694871618497
13531,1,30.2494302211194
13696,1,61.6299056072287
13862,1,14.0087560170503
14029,1,5.66270351222282
14197,1,37.6890102507502
14366,1,29.5630410506487
14536,1,35.6272320117991
14707,1,29.0194942755035
14879,1,10.5470182564179
15052,1,30.4110898365186
15226,1,29.6538788565499
15401,1,57.60762271113
15577,1,27.0251323107222
15754,1,17.1507522504521
15932,1,8.12770872141419
16111,1,19.5631815185188
16291,1,36.0146041054135
16472,1,49.4925138392358
16654,1,23.5600896185612
16837,1,29.5034981159292
17021,1,24.1351649575478
17206,1,40.0770883175113
17392,1,8.16376899900046
17579,1,27.8058423672236
17767,1,35.6754111222801
17956,1,35.3897091450831
18146,1,19.6379308944291
18337,1,17.5223045313728
18529,1,34.7169083094019
18722,1,22.9878342489889
18916,1,16.0577193038679
19111,1,42.4952539081213
19307,1,6.55500914765823
19504,1,38.5388119676745
19702,1,12.6418680434662
19901,1,5.63644354956833
20101,1,36.3673392124348
20302,1,51.6768475804122
20504,1,22.0418055690444
20707,1,35.4108187788063
20911,1,22.9339244999164
21116,1,45.1106545027843
21322,1,19.2883930998544
21529,1,41.6601892198504
21737,1,17.2051874421154
21946,1,2.85296745293492
22156,1,14.997684113864
22367,1,5.6078908755052
22579,1,35.7975001908686
22792,1,36.9165877487023
23006,1,34.6479377262826
23221,1,42.49294844045
23437,1,12.9032497810296
23654,1,11.3753777086436
