orig_x_coord,orig_y_coord,smooth_x_coord,smooth_y_coord,smooth_z_coord,pixel_bondID,pixel_frame
208,590,208.576588296171,589.760258904215,96.4709674630106,4,1
207,589,207.408884928468,588.829988708664,97.0802461991318,4,1
206,588,206.445991591212,587.897718538474,97.5290787609749,4,1
205,587,205.485316387707,586.96452608488,97.9758814867933,4,1
205,586,204.723744894227,586.031706301946,98.2674599483089,4,1
204,585,204.182596388371,585.007236291389,98.3573271646175,4,1
204,584,203.829520682255,583.987725521383,98.3020646111826,4,1
203,583,203.474641394932,582.968964666937,98.2484525326593,4,1
203,582,203.31078208382,581.953937639136,98.0470136942011,4,1
203,581,203.1737107132,580.844613883972,97.7940834476055,4,1
203,580,203.013367435567,579.82812491578,97.5894270523082,4,1
202,579,202.852784878349,578.811735438247,97.384989624113,4,1
202,578,202.628575433978,577.738643041618,97.2118002863535,4,1
202,577,202.43325663932,576.653538129185,97.0121728307212,4,1
201,576,202.240393056062,575.650570860545,96.8372760871414,4,1
201,575,202.080662811902,574.633826997625,96.6320586988794,4,1
201,574,201.920456224867,573.617281194507,96.4272772166711,4,1
201,573,201.691706915563,572.629234942026,96.2852198541544,4,1
201,572,201.463322792114,571.641036848003,96.1428283064693,4,1
200,571,201.235303854518,570.652686912437,96.0001025736157,4,1
200,570,201.007650102775,569.664185135327,95.8570426555938,4,1
200,569,200.615034470381,568.661114770574,95.837963477817,4,1
200,568,200.383894853674,567.674062390013,95.6980935091297,4,1
199,567,200.153120422819,566.686858167909,95.5578893552741,4,1
199,566,199.922711177819,565.699502104262,95.41735101625,4,1
199,565,199.692667118672,564.711994199071,95.2764784920576,4,1
199,564,199.661881298743,563.724794712459,94.9802402923769,4,1
199,563,199.632257433802,562.737112093664,94.6829387762513,4,1
199,562,199.60379552385,561.748946342686,94.3845739436808,4,1
199,561,199.576495568886,560.760297459525,94.0851457946655,4,1
199,560,199.515465869076,559.785673151687,93.8165840671008,4,1
199,559,199.424032549615,558.823690441224,93.5758449910883,4,1
199,558,199.314578655452,557.869200550775,93.351596720329,4,1
199,557,199.207460390054,556.913739523376,93.1252110927023,4,1
199,556,199.112954335888,555.953034432993,92.8872839064575,4,1
199,555,199.070370955288,554.970740283762,92.6018417706497,4,1
199,554,199.107645806998,553.955241679552,92.2433205805514,4,1
199,553,199.229816551121,552.904443999017,91.8071103238261,4,1
199,552,199.412334417814,551.828554436825,91.3156758213473,4,1
199,551,199.825001844751,550.740128913258,90.6406066915013,4,1
199,550,200.251456766613,549.645970652548,89.9529204893633,4,1
200,549,200.817809904474,548.576802263556,89.1641895531613,4,1
200,548,201.492875278407,547.545590643199,88.3029524800334,4,1
201,547,202.263911087737,546.557633736782,87.380869417173,4,1
202,546,202.946734843642,545.606354741606,86.5395100725169,4,1
203,545,203.782030193218,544.674837701867,85.585599972151,4,1
204,544,204.62823584747,543.938784239145,84.6865878658992,4,1
205,543,205.509002053878,543.588360757643,83.8857133008381,4,1
206,543,206.444266084837,543.615277488796,83.1647314827912,4,1
207,544,207.431904058267,543.820417526872,82.4607038758597,4,1
208,545,208.451457997775,544.412287145254,81.8572338968653,4,1
209,545,209.283172098613,545.199100659615,81.463562623939,4,1
210,546,210.134723951529,545.977665785217,81.0517376288585,4,1
210,547,211.013286212443,546.74500018544,80.6151951436043,4,1
211,548,211.952834624427,547.68697700074,80.1877257526194,4,1
212,549,212.947342427377,548.606102112839,79.7099624820949,4,1
213,550,213.925809874972,549.531896684577,79.2468778986121,4,1
214,551,214.670446190838,550.471757987544,78.9707969847936,4,1
214,552,215.170286034154,551.43024532834,78.8917542319373,4,1
214,553,215.662209457414,552.392024257314,78.8199558729822,4,1
214,554,215.878535868424,553.385235857876,78.9733815519837,4,1
215,555,216.093779212163,554.378897789699,79.1277983565028,4,1
215,556,216.566919650676,555.348486543075,79.0731884917373,4,1
215,557,217.044035997983,556.316422143348,79.0149402337058,4,1
216,558,217.258248267532,557.310512788098,79.1703005843642,4,1
216,559,217.472552202258,558.304565319153,79.3255770513169,4,1
216,560,217.684749824255,559.299493639268,79.482781025776,4,1
216,561,217.92473863242,560.282866592288,79.6145530122737,4,1
216,562,218.158289328327,561.268916464173,79.7522165786577,4,1
217,563,218.392409492428,562.254729555448,79.8893590190932,4,1
217,564,218.627474438275,563.240149813547,80.0256368804549,4,1
217,565,219.194408023702,564.170740078803,79.8851959839086,4,1
217,566,219.476706276462,565.136521081594,79.9782501812806,4,1
218,567,219.761527155206,566.10125319539,80.0689958987888,4,1
218,568,220.04223456309,567.067695659567,80.1635058939626,4,1
218,569,220.311601806454,568.03885327923,80.2683933852895,4,1
218,570,220.595383201994,569.004017602359,80.3600903441076,4,1
218,571,220.8653520583,569.974925075866,80.4644272935107,4,1
219,572,221.1242676018,570.950428434066,80.5788792382415,4,1
219,573,221.37494470085,571.929357275775,80.7008702645642,4,1
219,574,221.628914114109,572.90691719789,80.8198484617544,4,1
219,575,221.84888897128,573.898611801859,80.9699354117679,4,1
219,576,222.057185385396,574.895162214997,81.1307094199521,4,1
220,577,222.257057763505,575.895215279224,81.299192346389,4,1
220,578,222.185904231134,576.924800385153,81.6887162505679,4,1
210,437,206.597049210339,437.31118819914,69.4604210919996,7,1
210,438,206.214784704411,438.298605955713,69.8810217740688,7,1
209,439,205.939588317733,439.288211293424,70.2048391724793,7,1
209,440,205.728602931145,440.272468615613,70.470111336137,7,1
209,441,205.522439179586,441.256324352732,70.7309873098227,7,1
208,442,205.50470769633,442.241143544844,70.821313903231,7,1
208,443,205.277143912145,443.226781651128,71.1017016417551,7,1
208,444,204.840511240469,444.21317508829,71.5714544730235,7,1
207,445,204.581562753399,445.201427168472,71.8804576325111,7,1
206,446,204.306739586041,446.191001421435,72.2039347432351,7,1
206,447,204.015328202486,447.181957276267,72.5425363810655,7,1
206,448,203.916293253207,448.173548083798,72.7069924927493,7,1
206,449,203.998854995153,449.166671668903,72.7071316526202,7,1
206,450,204.073809299989,450.160428863385,72.7142069946231,7,1
206,451,204.1410325127,451.154829966242,72.7283312628652,7,1
206,452,204.20039823831,452.149885504676,72.7496196996491,7,1
206,453,204.251777738722,453.145606201047,72.7781896836506,7,1
