cell_id,frame,center_x,center_y,center_z,area,aspect_ratio,perimeter,is_edge,is_convex,elong_xx,elong_yy,elong_zz,norm_x,norm_y,norm_z,fibre_orientation,fibre_localOP,fibre_coherence,bb_xStart,bb_yStart,bb_xEnd,bb_yEnd
7,1,208.488853503185,566.898089171975,19.3997191133225,950.429618507741,1.88300522920574,121.141640674933,1,1,-0.200316847232029,-0.967002548665448,-0.157414203900246,0.595956208210704,-0.247794128575664,0.763828690046758,NaN,0.876443705659999,0.945602323855734,199,543,220,591
11,1,216.577966101695,455.983050847458,13.4940511149461,859.74553796417,1.43891439691104,110.869568045252,1,1,-0.387140845559469,-0.877060953623464,0.28440472803489,0.670160435636676,-0.0558164240821832,0.740114529860033,2.25517354518326,0.253542841615774,0.780046160509384,206,436,230,474
16,1,217.048192771084,418.94578313253,14.9203023599102,918.755784127473,1.17449888979437,117.981502674094,1,1,-0.0436078528253783,-0.961447625775648,0.271508412507477,0.768071232024548,0.141527185315347,0.624529133310055,NaN,0.456775150601652,0.766542770030785,207,397,228,436
22,1,220.630813953488,601.023255813953,17.8978266610814,1056.10589189266,1.11115455979501,125.751304827941,1,1,-0.143844944468537,-0.987956062455598,-0.0570214925100564,0.671170956810737,-0.139739931177095,0.728012567452225,NaN,0.722219423598978,0.899718050088805,208,579,232,619
29,1,242.368937998772,647.24248004911,18.1180269209508,2450.39632633946,1.28273240690001,209.860453528015,1,1,-0.293971231617811,-0.931761789314123,-0.21307482947371,0.586883730593445,-0.351913827484179,0.72919417495627,0.353672027918132,0.530371178618407,0.831930426256031,214,617,273,679
37,1,235.53125,439.471354166667,10.5288526324316,885.734959656199,1.06160500381051,112.034409028067,1,1,-0.554482573420974,-0.819977244129443,0.142078833336769,0.341035255213985,-0.06815842081668,0.937576335224449,2.35161992083734,0.308801707965812,0.808429070623437,219,422,252,457
46,1,239.034712950601,378.088117489987,11.9716666385632,1062.43874315888,1.92733757669943,133.961612730756,1,1,0.553780012474136,-0.822285768738889,-0.131048892836378,0.559164792774026,0.250631797505763,0.790264788916354,NaN,0.565809515666281,0.817153066818481,223,354,256,399
56,1,234.38963963964,410.628378378378,10.787574440421,561.291698031559,1.01827409747627,89.1584097651837,0,1,0.862550485518407,-0.141614992744964,-0.485748755800573,0.504066967795896,0.15730025715146,0.849219124300163,2.73685463745541,0.512471235741359,0.793687924508283,224,397,247,424
67,1,241.4864,610.072,15.5748608871762,763.079945332462,1.82782277766788,116.529132720213,1,1,-0.00778141769980623,-0.963530359072395,-0.267485881280495,0.419640356951484,-0.245946661878575,0.873734633815335,1.03378054301845,0.60771239962267,0.870133905330773,231,588,254,633
79,1,249.380497131931,343.032504780115,12.9302316229094,854.517973144775,1.65706211875952,118.170233041166,1,1,0.569721869832965,-0.806688137553431,-0.157070811306896,0.658084445123169,0.333311798854193,0.67515043348243,NaN,0.536391545903181,0.82010943296836,234,322,264,361
92,1,255.705097087379,508.223300970874,9.73374982246776,933.03318882224,1.19458331953797,117.194528678031,1,1,-0.556392987499737,-0.82692606326279,0.0813641773621708,0.341633527541054,-0.138401044530836,0.929586834960903,0.864838057598001,0.671203703572008,0.864385542107059,237,487,271,529
106,1,249.008064516129,395.592741935484,10.3726906125856,284.184560058794,1.29434437678563,67.7386222397092,0,1,0.642846687251082,-0.759628961443499,-0.0985493664443452,0.29921326180074,0.130588235830654,0.945207985908498,2.96844300814277,0.537632732549773,0.814716685674382,239,383,260,408
121,1,262.69696969697,413.505968778696,9.25237554065051,1228.54175285496,1.52766947032223,139.519563484834,0,1,0.372380505671676,-0.923397574226448,-0.0931111105530266,0.309647654120665,0.0290375641074088,0.950407886209009,1.49113145218768,0.527576212734896,0.833348188538833,242,392,284,435
137,1,270.946360153257,693.292720306513,19.1959159182656,2066.52968008839,1.27522419993222,183.086517446413,1,1,-0.502481569984939,-0.855779218947898,-0.12310239738688,0.550379098854879,-0.426417748123874,0.71780969039757,NaN,0.928024071880348,0.901431771074707,243,668,301,713
154,1,259.830104321908,450.420268256334,9.17632204045515,770.226387061339,1.1403711504258,107.707392734749,1,1,-0.182687913922631,-0.976531191180647,0.114069973077508,0.347551053030871,0.0443874037870422,0.936609856835907,1.67125311482741,0.314468561715361,0.837022667790908,245,433,274,468
172,1,263.193808882907,626.698519515478,14.4352307068892,876.283821794739,1.4167371448576,116.273139669103,1,1,-0.713984636125196,-0.681438543706694,0.160833611313284,0.403028445137002,-0.212158425115508,0.890256634383006,1.17949242893537,0.571035420228219,0.881208354140708,249,605,278,644
191,1,268.758122743682,374.931407942238,8.9740851287632,1273.16853828277,1.10070935881717,134.077794739245,0,1,0.915550899117363,0.0487605454626846,-0.399235469781392,0.395542794828825,0.0707239648395767,0.915720491338035,1.90933353944457,0.430902094591521,0.858910072775973,250,355,290,394
211,1,266.498168498169,547.687728937729,10.3226851704727,1238.07504137611,1.77312148493301,144.621716177124,1,1,-0.0691094091905909,-0.983308086977821,-0.168312494026273,0.269516095720899,-0.180845245639769,0.945862606976751,0.788996140640011,0.835821565919515,0.923240270166521,250,521,281,576
232,1,270.47507788162,341.230529595016,9.84963710546759,803.969406577126,1.30412166227393,109.138086094617,0,1,0.416132334517113,-0.908040700156149,0.0479162501586745,0.442833099868902,0.248400110179392,0.861508114252771,1.79513230618655,0.461914258632069,0.826029593296233,255,324,287,356
254,1,268.104430379747,478.439873417722,7.92396327123589,719.255800842983,1.13584757032889,102.839408145995,1,1,0.70480354368793,-0.659030028000324,-0.262547875631909,0.338334808083845,-0.0130208041229527,0.940935713159438,0.787096226645602,0.331876089281738,0.839059196668894,255,462,283,497
277,1,274.659068384539,600.742319127849,12.004009973077,1186.69746157666,1.51017219550702,143.363152892,1,1,-0.411137170880803,-0.911529324443655,0.0089731488019835,0.403074509831801,-0.172956550956541,0.898675119832006,0.996814063712909,0.661637053451997,0.910339672447875,258,575,297,623
301,1,275.78018018018,310.607207207207,12.1166892332322,942.75075641441,1.39197003607909,130.501887905723,1,1,0.789698387758994,-0.519762575733596,-0.325919194337529,0.581313011130494,0.464145486713863,0.668314409730592,NaN,0.590772321618031,0.815277177566915,259,294,292,329
326,1,279.531818181818,663.302272727273,15.1493931191525,1101.23574402074,1.58880213352593,139.051049072426,0,1,-0.288459694260136,-0.939984410953504,-0.182264401219062,0.423303408319762,-0.29593829958951,0.856291274824719,0.759542549972367,0.787780526367225,0.881529587768843,262,642,298,687
352,1,286.733333333333,505.684166666667,7.38129029039018,1302.21685802594,1.05291311656415,137.226408147456,0,1,0.601229015915727,-0.756453765621219,-0.257490525842184,0.276896441572849,-0.105044796977598,0.955140801804754,1.58519866629163,0.430412738524218,0.880556005763695,267,482,310,527
379,1,286.035578144854,448.650571791614,6.64739528631739,886.754817323331,1.06525675184421,120.654587420704,0,1,0.90306381601521,-0.315851115685289,-0.291056381006163,0.291376496173859,-0.0473457240789659,0.955436088856226,0.224804885596361,0.503310171499926,0.85588712945214,269,431,308,466
407,1,289.647260273973,421.333333333333,6.19837483886582,977.71554191388,1.05421059715853,122.934852279027,0,1,0.27526993003531,-0.955395800538755,-0.106982848771505,0.336556210701917,-0.00847182817711891,0.941625267909323,0.584411933715593,0.660054990384721,0.866571187068,272,399,305,440
436,1,297.067178502879,348.829174664107,7.67579717591606,1138.24945378485,1.50815188002953,135.828690261338,0,1,0.492718874310703,-0.869687542740884,0.0295243780512894,0.229903667213212,0.162824452091739,0.959495962265054,2.48482296713676,0.333247170801086,0.841759403005453,276,329,321,372
